Potability,ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity
0,0.29475580788679384,0.23791938732827198,0.6601598440070721,0.48046584625978644,0.5797039269340089,0.3683170869958298,0.5208196052478706,0.5521526767328234,0.38849513916797
0,0.4096684756185846,0.3690338866077195,0.464766878056215,0.36955569206100697,0.5797039269340089,0.4967504340953249,0.3832164759513034,0.5287262122496577,0.49821417817240105
0,0.5714839858087492,0.6894913544705965,0.2971483101152163,0.6239788580737976,0.5084964189777179,0.37577943306617506,0.4326642009615974,0.6653735763343407,0.5803005327623423
0,0.6267891050086316,0.5226661434339481,0.3521427921849229,0.34434477803615965,0.7335882768068243,0.4442348608262319,0.37069671126015663,0.44856563687469425,0.4501226818011322
0,0.5931307884463907,0.6366453752192403,0.4221188214452425,0.5289216166583369,0.5797039269340089,0.32665531939247966,0.46680401150004946,0.5624985832180016,0.3673013237680716
0,0.3630172451205259,0.5235373062993888,0.2859846957818449,0.6856925200295212,0.5135561901928625,0.40512597791576516,0.3872455507621428,0.7151803095024825,0.6818639936592954
0,0.4152533205709511,0.49547965055019383,0.16075959634694895,0.4841481155479315,0.5126007936990262,0.4548504682360575,0.35395307588924707,0.6228212488341335,0.42946226756487277
0,0.2444567260154562,0.34048251310293776,0.257718516729305,0.6154765995307951,0.5797039269340089,0.6984013525055899,0.3219647511200559,0.7643159149535065,0.42092001791008
0,0.42238391883033677,0.3669890466651421,0.23227242731768688,0.45456713348137806,0.5797039269340089,0.429401802559314,0.4683296394519004,0.4520645966994316,0.19849347124516797
0,0.48450169568718465,0.6849921888683755,0.12958980717572083,0.7030028369125736,0.5797039269340089,0.5587651079680773,0.3597971883194966,0.7378018472511465,0.6293832765587042
0,0.488289996215392,0.573958324778192,0.2955424753033551,0.49791422203382446,0.4796093506258987,0.5473387129709699,0.4447863332881703,0.5677031485660229,0.6622250420597391
0,0.34888487347282926,0.3232802724181788,0.4608965549433945,0.6331428553906071,0.5797039269340089,0.3578159900707793,0.44566577649634553,0.5929366369081206,0.40966166293181167
0,0.5951109453610268,0.694834866985522,0.1857745113841968,0.27954906410865094,0.4187200266574277,0.39303644362524487,0.5061595326644279,0.5345076755048989,0.23490052553729096
0,0.5585470824235258,0.6444685948233115,0.26406171571733766,0.5276955211219627,0.5231593835009368,0.4052139583367033,0.5048128818686008,0.2591540876364434,0.18005997558423142
0,0.3877397795532342,0.43376443055405445,0.4040513876261658,0.5960928210899078,0.5825827426042741,0.38280368930659886,0.6122279262655878,0.5644456188794508,0.26429259549276324
0,0.325475479932904,0.39533588527297914,0.23117127112772323,0.7130555835365942,0.5797039269340089,0.5285604199756289,0.218303617957246,0.4395186144857713,0.5562974710810265
0,0.5237859605146664,0.5151254470345911,0.5260148867681138,0.46922725743045607,0.6032044304796524,0.5405906176726092,0.3960715049827287,0.493610180647226,0.2253741361847869
0,0.5081704799551391,0.5408280257469007,0.43840762490708607,0.45595195762552304,0.5797039269340089,0.5526535823585976,0.6323478367049388,0.4785938743953279,0.43726270859594135
0,0.45549646171367486,0.445406757549519,0.25873235932889393,0.39779275676938214,0.576247825269844,0.22783444303384998,0.517383418632553,0.4322103474507872,0.5359022680964272
0,0.6670167870307601,0.728871405766761,0.28069136114805765,0.49423665444490766,0.6071085354660596,0.5669120029215424,0.6721385161274253,0.4698976963386932,0.07989650233339307
0,0.5026251502738249,0.3015196721796466,0.28090124386777615,0.466978820112308,0.5484169966742274,0.6000814351828871,0.5026072180164443,0.605526505619035,0.7735530874704635
0,0.638134115006126,0.837165218996396,0.22754116952946,0.6087093839389133,0.5378977838059117,0.2688718605752341,0.5542107282671794,0.38632552410629206,0.5529961281368037
0,0.7571849994326543,0.8253296538736482,0.3486894193218267,0.45094474230207676,0.6288194157737346,0.26166725899720494,0.3988811731750881,0.5345076755048989,0.7615239768938784
0,0.4884869076233955,0.5396029383873157,0.18973903980360907,0.725847313230113,0.6713871235618531,0.3188194386192634,0.4875118033824596,0.327622320047488,0.6289537256140036
0,0.40006260839075747,0.4938184025840008,0.3298630378504744,0.7359503896377413,0.5891669467342183,0.3267873267637978,0.3408382377756466,0.5361110809626872,0.5505830344783436
0,0.43589523614795384,0.47866906615551685,0.39200115706057886,0.532551372216311,0.5466629610630767,0.6022750746236694,0.43211302061341594,0.48125367294124505,0.15930682194054396
0,0.4636373568896693,0.5136151509201127,0.4947386991301969,0.44681948569140195,0.4786878722604827,0.5166186787634006,0.4894241246887985,0.3754189404988213,0.5525304182723199
0,0.6076413621481521,0.5452212656921888,0.3247163600422685,0.47785172268780624,0.6111037720713831,0.6547700223952533,0.26162294659941865,0.6343812067647628,0.45978329271096957
0,0.5295205957524844,0.5405318343312089,0.2814883860805698,0.4663166988002742,0.6424576873487895,0.2088797511692782,0.42061566605729117,0.6479432131893246,0.3479118748839482
0,0.5026251502738249,0.7434839045874254,0.3263425994550935,0.17301412588564227,0.6293422522227852,0.47824047950781606,0.37669973310708216,0.5561669617764475,0.6988925361661704
0,0.5418739848501731,0.5203568450735808,0.26415996800881236,0.42168496502406855,0.5797039269340089,0.38701112461688764,0.448508887285629,0.7678332506118537,0.5485602346860969
0,0.5073820267957517,0.7332724878904865,0.06739018738040871,0.6152455782160869,0.4660919996552463,0.1520604147261307,0.6215703221013144,0.5495302212382271,0.5610122065921139
0,0.4395354231412226,0.41993800319407104,0.78571422166076,0.5324307942590832,0.4845224546781497,0.285443194758454,0.11338621868121636,0.444508028436773,0.6371659024195098
0,0.16976914828285367,0.2990002350802766,0.18656818294430713,0.7532530630333641,0.4898145972055027,0.5638220464119374,0.25062290277413973,0.6131061858200384,0.4120283169122659
0,0.5367739761402814,0.6094029695090024,0.27413420491409246,0.553036476858064,0.5870297329672167,0.528407081972837,0.4725231535901362,0.5297597454094016,0.5388035848829464
0,0.5317992352186364,0.6455239429391674,0.4009537777508936,0.6963991529021477,0.5797039269340089,0.3858152340191208,0.5109570503430556,0.7005072063973928,0.41366885634604184
0,0.34537840915578116,0.32232722245071366,0.37287260222790014,0.4076852814167907,0.6531621429025183,0.6749566000898617,0.35654418851944353,0.48705892416082336,0.4128872391758837
0,0.5983056946185441,0.727989428147191,0.4515668972951317,0.5282601464385628,0.6080663146325646,0.4406089694769593,0.6306086713414232,0.42645551400777887,0.8043038015992474
0,0.5675649334953451,0.6007951143907502,0.2700699356423266,0.3439014087442784,0.46421881303304835,0.5188045063788036,0.45938147369333704,0.6597037557231531,0.4037495272995468
0,0.6234127768802196,0.5621762865102725,0.4137661604116233,0.27226915244187777,0.5621894794807638,0.49046202627184937,0.552163136909933,0.8407720963630863,0.4502818019504657
0,0.43495934616408516,0.5797597777798008,0.1809046334146624,0.6682072367008801,0.5348373141190548,0.6125379090744887,0.36300069296308596,0.3863335795389119,0.5514957306127879
0,0.5123087910865589,0.5221675728405217,0.23611888197593303,0.48572249076756585,0.5251425868917151,0.600755338166787,0.39962381768709865,0.872346925981386,0.3089838609299131
0,0.595210963203186,0.6859118297319549,0.3047446121100019,0.3071383989933306,0.5797039269340089,0.3554118343299168,0.49505958719635756,0.44433595726088626,0.37025895027853656
0,0.5026251502738249,0.6693748734832762,0.3470890814899453,0.6513881125797085,0.658102400329281,0.3385421072913097,0.3823290437272871,0.5364711028325339,0.47364167787081296
0,0.3259550459631659,0.38258477075990627,0.2162284626307141,0.5595238237423444,0.5953598808155857,0.5991413095252822,0.4576241136216863,0.5539277287879417,0.6381507327617455
0,0.5026251502738249,0.48477524308994324,0.4881189562206097,0.5967617161680173,0.6564397340446559,0.3439143672723585,0.5928952142921486,0.5345076755048989,0.39184845200157686
0,0.2626317852417695,0.457922979531336,0.3654843408618456,0.9629246201129659,0.4548662147097621,0.7313788718101217,0.2370271053756512,0.3968826856165095,0.7584558698713924
0,0.5026251502738249,0.4422468812075411,0.3745546388010952,0.6180686974392358,0.5909937119352632,0.2603292134152531,0.4808080578649663,0.4674502364241681,0.39084004969937053
0,0.563505695350444,0.583877541696881,0.40478191955147497,0.5435837099124442,0.5797039269340089,0.4750879089439463,0.39577316437041005,0.48430997416536764,0.4885688600425719
0,0.39469775321736733,0.5104391129183132,0.2592848363117219,0.6226948161953096,0.5797039269340089,0.31823953093549623,0.3791001152296733,0.6001904542653861,0.5580284788016414
0,0.3470039715423779,0.40720642721398714,0.5346837881382667,0.5743486946453772,0.5797039269340089,0.2726271991764017,0.8010734058600787,0.6113519936080775,0.5068958681229645
0,0.23377286410846762,0.35568788996380496,0.11637612214470566,0.9114688937737385,0.5899708267000154,0.441063229639367,0.31643196272894963,0.5345076755048989,0.5423550987892485
0,0.5083984755964325,0.5033431525895095,0.5123941194604474,0.4724099575584078,0.5861673839544056,0.3481532294506258,0.6465132379760248,0.6097992256204233,0.5451695475605944
0,0.5587326687786992,0.5534103028237678,0.3626895929484644,0.3860347202858065,0.6081299507265284,0.7204572197162438,0.3859415066005344,0.6045513779439812,0.3083505234659964
0,0.3095755575367523,0.393182792420983,0.2139430763188291,0.6459433864221226,0.5476425688653519,0.36029533068069547,0.21492124671724155,0.6258313109881215,0.21999094294100768
0,0.5026251502738249,0.6043095634547757,0.1595664685063335,0.7654109620323556,0.7236708082959633,0.5349884375895444,0.6405204592762601,0.4117031243408664,0.3421722809203031
0,0.6313988501582969,0.7204941588602916,0.34247419293435966,0.5765684749644494,0.6080362273550949,1.0,0.5639042448959738,0.48431821723912166,0.3153789855131302
0,0.3779047769176556,0.4098777941345937,0.14685129748536271,0.6982439347668651,0.6520658143969715,0.49503400449767193,0.3456251911575626,0.5428117823679759,0.39337750345672845
0,0.5623765494763715,0.4904555028539125,0.41073254315972946,0.2632536478736976,0.6632507956154601,0.23380977735675762,0.38055269912564116,0.5254005696754948,0.35099128558081266
0,0.5106029237065953,0.45645437013311696,0.4980641364409952,0.3433131609654873,0.5797039269340089,0.6022483863258186,0.4738627939237148,0.4631112807840461,0.5404745360013941
0,0.4609718006710378,0.46445794487951186,0.40942769066244455,0.5694348031893118,0.38178852122760476,0.3410651559057272,0.5193640627128955,0.5345076755048989,0.7786471809477233
1,0.5026251502738249,0.5164873035034987,0.32767399975242045,0.5047311221265152,0.5797039269340089,0.23318764306913936,0.30237881450456633,0.37230694510761025,0.6598628317634592
1,0.4038656388185251,0.45093637446178225,0.2645091659296142,0.5425795864527435,0.7354604990312699,0.41551083033159003,0.3683851486227066,0.6942142464599802,0.3812184644075081
1,0.5464773740900724,0.6966402638347703,0.2463783530635784,0.6713030444638953,0.6943608946156026,0.42642094606631903,0.600903897350172,0.5345076755048989,0.49039721756431526
1,0.45844307551407754,0.45708331691086335,0.31682076644588797,0.5514263889745193,0.5478649499108629,0.36754473008389194,0.6227567345628275,0.37000749441621605,0.23085209811549795
1,0.4891428651853503,0.5525906224866531,0.42649160374224293,0.5469411593380747,0.6398606477203661,0.37780775947978257,0.7639830796021514,0.4121056359083015,0.4471975059021292
1,0.49940608235205614,0.382833804048916,0.3295006684099671,0.1797565484821259,0.5745321345689283,0.48729229700794113,0.509018309121871,0.5592318619632798,0.4301046625708777
1,0.42319996207188154,0.23231207925576788,0.24780630386404232,0.5125659397744016,0.6217124608110867,0.1680560123790692,0.42379858666492276,0.5959338232095845,0.5178536403283824
1,0.5376200282168926,0.5249883788362204,0.6263309405087645,0.490361449822922,0.45916951621447133,0.4683564356412034,0.41593465352046444,0.4707907773253664,0.510157521011295
1,0.5026251502738249,0.6733290262631422,0.596316908848733,0.7552420944129706,0.8695697242728109,0.27311049450594344,0.5530833711511308,0.48949157019224,0.6427973809520544
1,0.38033153078895154,0.3459475718075923,0.0066956707326597436,0.6302400341711526,0.5797039269340089,0.5517337697421323,0.49711355303331584,0.48141237692693817,0.41633642564149603
1,0.6455947192124446,0.6526328630726274,0.5587750882065401,0.40871055489075,0.28990001111923713,0.420000008604744,0.541433773037849,0.7456100223393701,0.42659593339435203
1,0.4247134745179256,0.3781531459362062,0.19761456894349058,0.5903812404466176,0.6051436709429105,0.5064857583896967,0.518217130872715,0.4619839650411019,0.4430571518882834
1,0.44250620414177,0.5368714348755451,0.31212314616226244,0.6857579785278186,0.6075374725253102,0.4267121389163901,0.5751898492971339,0.6845272367262373,0.5192963248747409
1,0.6473444517566279,0.7225371101969866,0.45379549731516344,0.41471394385445604,0.5106963626844775,0.4422624186094683,0.7257491493758722,0.3521875987992422,0.43115331008979557
1,0.5098163355311182,0.591496124424724,0.2821658735006522,0.5442605241048875,0.49041754786794167,0.21466087926507754,0.4167052672444692,0.5151055674594539,0.28628877867972885
1,0.4451436111756909,0.5848416766353729,0.19421247342274134,0.6425079705806841,0.5797039269340089,0.25156723232807837,0.42325653165289323,0.2648208984840036,0.03621006046390063
1,0.5557763342316363,0.6326353077184499,0.6594197728176141,0.4535497800012128,0.4923709842119528,0.6684100495745937,0.3660170788630777,0.41230439726305096,0.5959589288508418
1,0.5107175796472893,0.694130516012687,0.2362242096920691,0.6461662821803074,0.9144500953084203,0.32220426885921977,0.4891391644299652,0.4251673556594844,0.22384019740300715
1,0.32672319157921953,0.3147327042229695,0.36448598938193766,0.6136850922704224,0.7793139485957692,0.3335025412672746,0.34716143689257006,0.5541785747077189,0.3094157545394142
1,0.44137943411796715,0.40748829937582687,0.34826598974558937,0.6036269760215586,0.4074669391441882,0.5740723389451154,0.3375687573336896,0.805262657651569,0.2839782445171641
1,0.3975948901967705,0.38573304272460196,0.23402717610004456,0.599573361988648,0.5797039269340089,0.3612195608716066,0.4597914644361636,0.606977160595127,0.3733712864112598
1,0.5026251502738249,0.4086556220985458,0.43083633316341935,0.5350310495731004,0.548504709469137,0.33424291689801816,0.35460549444480693,0.4576670674817504,0.6970655611794694
1,0.5132262653102174,0.5885232055852961,0.40371618946742643,0.49620896953732335,0.5797039269340089,0.5601061473098263,0.5321321174889101,0.6079191429988127,0.47378464314813723
1,0.5026251502738249,0.4116326004318688,0.2236601597165825,0.6299592924882679,0.7151890998342563,0.2844591281863928,0.49841728316322587,0.6071380927719413,0.5088962589026431
1,0.49931804833095683,0.6474306319844533,0.28500207321474674,0.5398721487352505,0.706949934468782,0.6045583713289973,0.4439564734955951,0.7066334284084431,0.7060771402567665
1,0.41505300408830126,0.37884368017106385,0.4120859130917202,0.5888192924191937,0.5237180381452795,0.5467594177254476,0.4768844814552443,0.6217310488643184,0.3756791192771864
1,0.5317261322854786,0.59491869107432,0.32316148131978206,0.5390451287378244,0.5797039269340089,0.6000807223137525,0.44361017872001796,0.3988487868541175,0.4482635099506546
1,0.312491259406403,0.35113525476552143,0.2801570220295124,0.6689969595170889,0.5797039269340089,0.38608727036755214,0.4412185582661766,0.44824679266227135,0.2987536107646032
1,0.4716099836798146,0.461387987865705,0.34949679942403455,0.48761856600388415,0.5111243141162255,0.832524765183295,0.26300555627985117,0.5523928481828295,0.40508528738573263
1,0.4898209827002486,0.6738627707685455,0.36585252909996957,0.4911983595539699,0.6792186655560684,0.40386000253777826,0.564221256830113,0.5015325065442934,0.5400985192298426
1,0.5026251502738249,0.4691474040529605,0.31466799272860035,0.595548564055008,0.8050642299669848,0.16630826576795193,0.5559408460853478,0.26630299910185395,0.46099024071249023
1,0.48498720153244385,0.5436066856792766,0.3646052311115464,0.3769035064805219,0.769767520345173,0.42142963842560605,0.5255404262681785,0.38290069064025073,0.5789503129577322
1,0.6114535207843459,0.7158884016468297,0.22877320353153743,0.5559217354774706,0.5311217971092742,0.558009804597092,0.6141282962364946,0.4594079367881532,0.2815678921015417
1,0.5026251502738249,0.23846888777066697,0.15799670210138309,0.4685039485276878,0.639994188492393,0.4089375840319283,0.6695850018618709,0.18122216089741242,0.4419503757510616
1,0.5912184427012068,0.7077726077497933,0.20350737366236507,0.3739125276844469,0.6883001596553082,0.6649847103235389,0.4988513939139779,0.4953758193056642,0.435115161824069
1,0.5026251502738249,0.40026389840469145,0.21985888022657937,0.452597662906962,0.5797039269340089,0.1893175518896119,0.42041077759095824,0.484494526645417,0.6841501224954916
1,0.49437550309577644,0.402115612376421,0.506617777926007,0.5187470269015274,0.5797039269340089,0.612342852466967,0.355639333967359,0.4807690460656609,0.3952324216062953
1,0.4026373971447146,0.4051891604607245,0.442694083774171,0.5140294718525705,0.5678689935981348,0.23842810686394617,0.43721871238824717,0.28879296544726074,0.29441068226726813
1,0.4719645221929964,0.6678967790962191,0.42852524161967503,0.7221777113874221,0.8216356989413636,0.45786126028864443,0.5161380487272765,0.49185005104987556,0.3775971296337745
1,0.3536723942967605,0.38368958755826166,0.3250309343592402,0.6758177536352881,0.7444495276945038,0.4141693963024074,0.36903030032574613,0.5488278065427942,0.45768222436221523
1,0.42236663804267016,0.4967904621430834,0.6653966592119612,0.5236655772819143,0.5765406170372687,0.6678679630112228,0.7554550570812373,0.47136346408596363,0.46326551595804294
1,0.5026251502738249,0.6711719118983892,0.2553447462225861,0.47072162689196556,0.523430591477137,0.3220073060218431,0.3139056139513083,0.4780160102753702,0.6157638290312462
1,0.41401692157211734,0.3950607728974218,0.25202956707080565,0.6306717457540678,0.5797039269340089,0.682213690126394,0.5880622503259596,0.5976270185486602,0.1954326709944076
1,0.3599766502796555,0.38806468682002815,0.37281241057899317,0.5798703248174227,0.8344985720612617,0.5400790755895044,0.5949574343893141,0.5579215470387984,0.6456544544252969
1,0.44025135823995465,0.5018582960068718,0.6068601796662942,0.6175210782269841,0.5797039269340089,0.40167224562015974,0.5349447736904241,0.6830442616246517,0.38329455270251506
1,0.4527959161727364,0.4352237663659513,0.2634083678314351,0.6061832776508034,0.5209605542223559,0.3340472360091434,0.7542945476837716,0.7328159225823049,0.36032615169402954
1,0.5436194840324258,0.5304102784941287,0.3315041903697956,0.4933332166093202,0.5797039269340089,0.37266476880028127,0.4643442227093313,0.3144461712345814,0.7477439304123283
1,0.413005645275354,0.5548684572716277,0.4112086473715167,0.6980873708568497,0.5797039269340089,0.6016330809334938,0.32473247238273334,0.43276187242882797,0.6824279766033394
1,0.460821681658023,0.47914674856070383,0.12593040006008854,0.4575245784518668,0.705250655059273,0.35858149589093485,0.5070694798673023,0.6024120970963412,0.9184493235106299
1,0.5026251502738249,0.47932509665599277,0.7761163745262774,0.606285846005899,0.5797039269340089,0.6424430542118522,0.4444471552058351,0.4663383721277231,0.4226872558865116
1,0.4943177642906924,0.540049770251468,0.6391829631096356,0.6373216688697935,0.5351304458988468,0.5351331114335718,0.4788446179199388,0.3327524087385738,0.576445138187542
1,0.4677991143876133,0.6002718305027563,0.31056039123821716,0.595553036683625,0.5797039269340089,0.4247801116160968,0.39797118291503136,0.39629060634050234,0.5181151674779665
1,0.4566593817799233,0.5020245716130953,0.2780859185896584,0.546223006053394,0.5713483837271925,0.25345991722568056,0.3620840380599006,0.3805066762206277,0.4148966018816435
1,0.43573181364950003,0.41051691918593924,0.22273356750255405,0.5628786952299941,0.6751934808535096,0.4694594220789164,0.6330597657707819,0.5164001984496867,0.1370577044198395
1,0.4542450935611167,0.5831544643048928,0.3780601960316479,0.6769781211547782,0.5797039269340089,0.2712240131002563,0.45877035361137064,0.5345076755048989,0.41340421836792746
1,0.4480339279215205,0.5178558432152397,0.23513616632292184,0.7344432521630749,0.7671290753854663,0.46704619246581996,0.5500833959629451,0.5978922021322199,0.59794588398259
1,0.5026251502738249,0.4128459678464299,0.3800640650966653,0.6294193385970887,0.5797039269340089,0.4674303854094876,0.44583448186915575,0.5635860172382898,0.406545743572925
1,0.5352745614896045,0.543720133014535,0.4327544184322743,0.5359244286147373,0.40022750796309803,0.3392783082263205,0.4189623227998627,0.5585890698815005,0.44808972578648093
1,0.5453760494401771,0.5717816672291991,0.28692344468039727,0.5326605023937614,0.5050704818408519,0.3306362538369439,0.5857017267959045,0.2610919858166694,0.47235838841997374
1,0.6498298155339068,0.7849053297782055,0.6254220602012971,0.570047917377465,0.41462023587346986,0.44727780355179797,0.616317321954609,0.5985183202773615,0.7607606823398858
1,0.5742960119530927,0.6435858928795712,0.10768716964754509,0.6093879120382357,0.8236641230184887,0.31384303992290036,0.3910311552527724,0.5880156917277047,0.4795726625731212
1,0.5212077773133812,0.36869947534268066,0.256303511442657,0.485173878121864,0.4176149907809549,0.3259913579049278,0.4798105470453069,0.5021535339683997,0.6090845495585511
1,0.5876291453067851,0.5217658856643189,0.265182124943213,0.5097398871166469,0.5797039269340089,0.3032959411573212,0.4974576829053562,0.5085004844515324,0.13966758240808935
1,0.5724416480043482,0.7134341865818462,0.4965963789614513,0.5763167561387583,0.5084428365280557,0.2246125433223432,0.7832029856864129,0.4935865185614995,0.37191835865925843
1,0.6609209569540972,0.6843389935353753,0.2057983035882518,0.42528186247748373,0.4183905806017584,0.2595728077668776,0.39881519861158615,0.4452285376766859,0.40015782386703597
1,0.5205794790582982,0.6136575413634932,0.3063567046107997,0.572720970452315,0.6532914811343673,0.35535201687725065,0.4583757446195489,0.42653084931755303,0.41160710160784614
1,0.3475317334346438,0.24314053306659253,0.5342233132187914,0.5574223255018099,0.6712516094102343,0.6152207962636504,0.534544053968277,0.36434089683290144,0.6844874946828372
1,0.34020204709492463,0.3839974261322944,0.36870745130313887,0.5080016205096776,0.5797039269340089,0.5967424823756802,0.5205175849259025,0.6927569944808274,0.19319081963703955
1,0.3672504911938762,0.23418172278140717,0.18007497581102455,0.4297260175375752,0.7392131297984099,0.2338792296789623,0.41312167129253274,0.6524414603028202,0.5786686077097913
1,0.34902712883045695,0.40583684758430716,0.6290382419057569,0.6276461290935912,0.7013570380583931,0.46614143435132965,0.5601768267174813,0.47415415625857754,0.33614087468696235
1,0.6752942462931885,0.6434177697080103,0.34576123372848516,0.39574885809049204,0.2802757016784574,0.43739681661344826,0.5200127895899753,0.41615294982355355,0.4932172452830214
1,0.5000373729087666,0.6239232175194698,0.4218152691035417,0.46410072837048,0.7563015742789401,0.5278157686794429,0.6643155216095977,0.3741898066404739,0.5452237828270015
1,0.5945701535803392,0.7790816754812531,0.3443305896168194,0.5264144033226836,0.6287115643825254,0.6248194001507177,0.5932817866964818,0.5809236602143689,0.5112086703093806
1,0.4745113365811154,0.5131869664225063,0.5344751252150612,0.5040711830460154,0.5819062810505327,0.27118185342187767,0.47918813462536736,0.5444244686974928,0.5884283742135001
1,0.5026251502738249,0.5831599420161346,0.2875626955350172,0.6714935400900826,0.6312375562420979,0.16923206092774007,0.30683312075452324,0.4178945383027734,0.8053866970223689
1,0.48276117647012545,0.5183512033059592,0.334046332086268,0.503456770441359,0.5797039269340089,0.5300695247238241,0.29060447184634264,0.697355641709717,0.2446379697033761
1,0.6163495296780217,0.5049319960643004,0.21947059591116633,0.4647386383874987,0.35610195847375137,0.36936234635185355,0.3903307656183958,0.42521429747798944,0.30655140306186973
1,0.6996227034658223,0.7508127416632845,0.19980896847442325,0.4415248825246362,0.460747562970126,0.6899645231403819,0.3626550575653091,0.6487012560074222,0.256594776819914
1,0.3840055922881688,0.5009520689855794,0.5862363378793078,0.7278233547948114,0.609283985249652,0.2904236035782664,0.4522777320437765,0.5345076755048989,0.4120344718294597
